date,macd,signal,histogram,close
2022-10-14,-4.024537772057471,-3.637908827794246,-0.3866289442632249,138.3800048828125
2022-10-17,-3.740522111615178,-3.6584314845584327,-0.08209062705674519,142.41000366210938
2022-10-18,-3.3684813921592536,-3.600441466078597,0.23196007391934348,143.75
2022-10-19,-3.029834268202393,-3.4863200265033565,0.4564857583009636,143.86000061035156
2022-10-20,-2.7674773964609187,-3.342551500494869,0.5750741040339502,143.38999938964844
2022-10-21,-2.2208728778469435,-3.118215775965284,0.8973428981183407,147.27000427246094
2022-10-24,-1.593409832114446,-2.813254587195117,1.219844755080671,149.4499969482422
2022-10-25,-0.8531079522994958,-2.421225260215993,1.5681173079164972,152.33999633789062
2022-10-26,-0.5018950685507662,-2.037359221882948,1.5354641533321818,149.35000610351562
2022-10-27,-0.5839718837761438,-1.7466817542615873,1.1627098704854435,144.8000030517578
2022-10-28,0.2310846168150249,-1.351128480046265,1.58221309686129,155.74000549316406
2022-10-31,0.675574482477856,-0.9457878875414408,1.621362370019297,153.33999633789062
2022-11-01,0.8015355843809573,-0.5963231931569613,1.3978587775379185,150.64999389648438
2022-11-02,0.4427700499210516,-0.3885045445413587,0.8312745944624103,145.02999877929688
2022-11-03,-0.3339576745168813,-0.37759517053646324,0.043637496019581945,138.8800048828125
2022-11-04,-0.9785852913896917,-0.49779319470710903,-0.4807920966825827,138.3800048828125
2022-11-07,-1.4294070619388322,-0.6841159681534537,-0.7452910937853785,138.9199981689453
2022-11-08,-1.720057510325546,-0.8913042765878721,-0.8287532337376738,139.5
2022-11-09,-2.2975184219602625,-1.1725471056623502,-1.1249713162979122,134.8699951171875
2022-11-10,-1.7664975587457832,-1.291337196279037,-0.4751603624667462,146.8699951171875
2022-11-11,-1.104569413764267,-1.253983639776083,0.1494142260118161,149.6999969482422
2022-11-14,-0.6866532633525821,-1.140517564491383,0.45386430113880083,148.27999877929688
2022-11-15,-0.21100254936959573,-0.9546145614670255,0.7436120120974298,150.0399932861328
2022-11-16,0.0643477541711377,-0.7508220983393928,0.8151698525105305,148.7899932861328
2022-11-17,0.4333054881454359,-0.5139965810424272,0.9473020691878631,150.72000122070312
2022-11-18,0.7629064360724556,-0.25861597761945065,1.021522413691906,151.2899932861328
2022-11-21,0.7507943822699872,-0.05673390564156308,0.8075282879115503,148.00999450683594
2022-11-22,0.9058540871295406,0.13578369291265766,0.770070394216883,150.17999267578125
2022-11-23,1.0880148069133497,0.3262299157127961,0.7617848912005536,151.07000732421875
2022-11-25,0.9822083987213546,0.45742561231450785,0.5247827864068467,148.11000061035156
2022-11-28,0.5778050404369424,0.48150149793899477,0.09630354249794759,144.22000122070312
2022-11-29,0.011075042889416409,0.3874162069290791,-0.37634116403966267,141.1699981689453
2022-11-30,0.1141661186521219,0.3327661892736877,-0.21860007062156578,148.02999877929688
2022-12-01,0.21597052657364202,0.3094070567336785,-0.0934365301600365,148.30999755859375
2022-12-02,0.2533845723631316,0.29820255985956917,-0.04481798749643756,147.80999755859375
2022-12-05,0.1856795278639538,0.2756979534604461,-0.09001842559649231,146.6300048828125
2022-12-06,-0.16623397506600668,0.18731156775515556,-0.35354554282116224,142.91000366210938
2022-12-07,-0.5972063727445232,0.030407979655219824,-0.627614352399743,140.94000244140625
2022-12-08,-0.7916474642785261,-0.13400310913152935,-0.6576443551469967,142.64999389648438
2022-12-09,-0.9740532673475855,-0.30201314077474056,-0.6720401265728448,142.16000366210938
2022-12-12,-0.9199943827466086,-0.42560938916911417,-0.49438499357749444,144.49000549316406
2022-12-13,-0.7889799919564666,-0.4982835097265847,-0.2906964822298819,145.47000122070312
2022-12-14,-0.857626626589763,-0.5701521330992204,-0.28747449349054255,143.2100067138672
2022-12-15,-1.4369072704817256,-0.7435031605757214,-0.6934041099060042,136.5
2022-12-16,-2.0331314921254773,-1.0014288268856726,-1.0317026652398047,134.50999450683594
2022-12-19,-2.647801343674473,-1.3307033302434328,-1.3170980134310404,132.3699951171875
2022-12-20,-3.1047893255357337,-1.6855205293018931,-1.4192687962338406,132.3000030517578
2022-12-21,-3.1761645637355684,-1.9836493361886283,-1.1925152275469402,135.4499969482422
2022-12-22,-3.452755921085128,-2.2774706531679283,-1.1752852679171997,132.22999572753906
2022-12-23,-3.65962618566644,-2.5539017596676308,-1.105724425998809,131.86000061035156
2022-12-27,-3.9259819386200547,-2.828317795458116,-1.0976641431619387,130.02999877929688
2022-12-28,-4.408215113814691,-3.144297259129431,-1.26391785468526,126.04000091552734
2022-12-29,-4.4510107584533785,-3.405639958994221,-1.0453707994591577,129.61000061035156
2022-12-30,-4.408289907769046,-3.606169948749186,-0.8021199590198598,129.92999267578125
2023-01-03,-4.712273981551192,-3.827390755309587,-0.8848832262416049,125.06999969482422
2023-01-04,-4.79383095798741,-4.020678795845152,-0.7731521621422583,126.36000061035156
2023-01-05,-4.90999322514412,-4.1985416817049455,-0.7114515434391748,125.0199966430664
2023-01-06,-4.578097764437928,-4.274452898251543,-0.3036448661863851,129.6199951171875
2023-01-09,-4.223614549132321,-4.264285228427699,0.04067067929537771,130.14999389648438
2023-01-10,-3.851485222422639,-4.181725227226687,0.3302400048040486,130.72999572753906
2023-01-11,-3.2958676179429744,-4.004553705369945,0.7086860874269707,133.49000549316406
2023-01-12,-2.829376847475345,-3.769518333791025,0.9401414863156803,133.41000366210938
2023-01-13,-2.3239574374444487,-3.48040615452171,1.1564487170772613,134.75999450683594
2023-01-17,-1.807358036657405,-3.145796530948849,1.3384384942914442,135.94000244140625
2023-01-18,-1.4402515210107936,-2.8046875289612383,1.3644360079504447,135.2100067138672
2023-01-19,-1.1314332032686423,-2.470036663822719,1.3386034605540766,135.27000427246094
2023-01-20,-0.6691810270734493,-2.109865536472865,1.4406845093994156,137.8699951171875
2023-01-23,-0.04092966989236402,-1.6960783631567649,1.6551486932644008,141.11000061035156
2023-01-24,0.565032696588645,-1.243856151207683,1.8088888477963279,142.52999877929688
2023-01-25,0.9799032699945087,-0.7991042669672446,1.7790075369617533,141.86000061035156
2023-01-26,1.4612991831143916,-0.3470235769509174,1.808322760065309,143.9600067138672
2023-01-27,1.978958118467915,0.11817276213284905,1.860785356335066,145.92999267578125
2023-01-30,2.128247519682958,0.5201877136428709,1.608059806040087,143.0
2023-01-31,2.3238640646035265,0.8809229838350021,1.4429410807685243,144.2899932861328
2023-02-01,2.541582231284167,1.213054833324835,1.328527397959332,145.42999267578125
2023-02-02,3.1131679209374283,1.5930774508473537,1.5200904700900746,150.82000732421875
2023-02-03,3.8190744391504268,2.0382768485079685,1.7807975906424582,154.5
2023-02-06,4.107643883945485,2.452150255595472,1.6554936283500132,151.72999572753906
2023-02-07,4.519854626148714,2.8656911297061205,1.6541634964425933,154.64999389648438
2023-02-08,4.573526008570951,3.2072581054790867,1.3662679030918645,151.9199981689453
2023-02-09,4.479695355245042,3.461745555432278,1.0179497998127638,150.8699951171875
2023-02-10,4.366298693776514,3.6426561831011255,0.7236425106753885,151.00999450683594
2023-02-13,4.4542503975602585,3.8049750259929525,0.6492753715673061,153.85000610351562
2023-02-14,4.420545157111917,3.9280890522167455,0.49245610489517144,153.1999969482422
2023-02-15,4.513676253884,4.0452064925501965,0.4684697613338038,155.3300018310547
2023-02-16,4.405973927147642,4.117359979469686,0.28861394767795545,153.7100067138672
2023-02-17,4.1788453285716685,4.129657049290083,0.04918827928158542,152.5500030517578
2023-02-21,3.628600453925543,4.029445730217175,-0.4008452762916317,148.47999572753906
2023-02-22,3.1904479747933294,3.8616461791324057,-0.6711982043390763,148.91000366210938
2023-02-23,2.849895276508306,3.659295998607586,-0.80940072209928,149.39999389648438
2023-02-24,2.336017173238531,3.3946402335337753,-1.0586230602952442,146.7100067138672
2023-02-27,2.003308380218698,3.11637386287076,-1.113065482652062,147.9199981689453
2023-02-28,1.679126050324868,2.828924300361582,-1.149798250036714,147.41000366210938
2023-03-01,1.2384798514059412,2.510835410570454,-1.2723555591645126,145.30999755859375
2023-03-02,0.9269942297253237,2.194067174401428,-1.2670729446761042,145.91000366210938
2023-03-03,1.0808214103526268,1.971418021591668,-0.8905966112390411,151.02999877929688
2023-03-06,1.4123862949119257,1.8596116762557195,-0.44722538134379386,153.8300018310547
2023-03-07,1.4781723852340463,1.783323818051385,-0.3051514328173388,151.60000610351562
2023-03-08,1.6141785894519103,1.7494947723314902,-0.13531618287957992,152.8699951171875
2023-03-09,1.5204607147561546,1.703687960816423,-0.1832272460602684,150.58999633789062
2023-03-10,1.2629844872311082,1.6155472660993602,-0.35256277886825194,148.5
2023-03-13,1.204016207064086,1.5332410542923054,-0.3292248472282193,150.47000122070312
2023-03-14,1.313211424748033,1.489235128383451,-0.17602370363541797,152.58999633789062
2023-03-15,1.4157074233569915,1.4745295873781594,-0.05882216402116791,152.99000549316406
2023-03-16,1.7080253350774228,1.5212287369180122,0.18679659815941063,155.85000610351562
2023-03-17,1.8497779091069617,1.5869385713558022,0.26283933775115953,155.0
2023-03-20,2.13121003253508,1.695792863591658,0.43541716894342186,157.39999389648438
2023-03-21,2.477389891598733,1.8521122691930731,0.62527762240566,159.27999877929688
2023-03-22,2.604711792240721,2.0026321738026027,0.6020796184381183,157.8300018310547
2023-03-23,2.7625306502461626,2.154611869091315,0.6079187811548477,158.92999267578125
2023-03-24,2.9599958024645048,2.3156886557659533,0.6443071466985515,160.25
2023-03-27,2.923821726881897,2.437315269989142,0.48650645689275507,158.27999877929688
2023-03-28,2.8119035091852993,2.5122329178283733,0.299670591356926,157.64999389648438
2023-03-29,2.941063528057242,2.5979990398741473,0.3430644881830949,160.77000427246094
2023-03-30,3.1355781962580807,2.7055148711509345,0.4300633251071462,162.36000061035156
2023-03-31,3.4548631905085188,2.8553845350224516,0.5994786554860672,164.89999389648438
2023-04-03,3.766954473373886,3.0376985226927387,0.7292559506811473,166.1699981689453
2023-04-04,3.9254657921281932,3.2152519765798298,0.7102138155483635,165.6300048828125
2023-04-05,3.8557463019902514,3.3433508416619144,0.5123954603283369,163.75999450683594
2023-04-06,3.8289782431633625,3.4404763219622043,0.38850192120115823,164.66000366210938
2023-04-10,3.5545700782950007,3.463295073228764,0.09127500506623676,162.02999877929688
2023-04-11,3.2009506879158494,3.410826196166181,-0.20987550825033185,160.8000030517578
2023-04-12,2.8315801760733734,3.2949769921476197,-0.4633968160742463,160.10000610351562
2023-04-13,2.9454734788688484,3.2250762894918656,-0.2796028106230173,165.55999755859375
2023-04-14,2.9732199765923326,3.174705026911959,-0.2014850503196266,165.2100067138672
2023-04-17,2.9626704020920442,3.1322981019479763,-0.16962769985593207,165.22999572753906
2023-04-18,3.019560257398723,3.109750533038126,-0.09019027563940307,166.47000122070312
2023-04-19,3.1222570429223993,3.1122518350149813,0.01000520790741799,167.6300048828125
2023-04-20,3.088958695999679,3.107593207211921,-0.01863451121224191,166.64999389648438
2023-04-21,2.89764077673928,3.065602721117393,-0.16796194437811307,165.02000427246094
2023-04-24,2.7394554227137746,3.0003732614366694,-0.26091783872289476,165.3300018310547
2023-04-25,2.459857913629776,2.8922701918752907,-0.43241227824551487,163.77000427246094
2023-04-26,2.2119689675040775,2.7562099470010484,-0.5442409794969709,163.75999450683594
2023-04-27,2.36348725893734,2.677665409388307,-0.31417815045096686,168.41000366210938
2023-04-28,2.556573508200046,2.653447029150655,-0.0968735209506093,169.67999267578125
2023-05-01,2.671537972739941,2.6570652178685124,0.014472754871428517,169.58999633789062
2023-05-02,2.6474040422792484,2.6551329827506596,-0.00772894047141115,168.5399932861328
2023-05-03,2.5113745707500357,2.626381300350535,-0.11500672960049929,167.4499969482422
2023-05-04,2.243757176184232,2.5498564755172746,-0.3060992993330425,165.7899932861328
2023-05-05,2.629143446429481,2.565713869699716,0.06342957672976501,173.57000732421875
2023-05-08,2.8955378779212424,2.6316786713440212,0.2638592065772212,173.5
2023-05-09,2.9332485240108497,2.691992641877387,0.2412558821334625,171.77000427246094
2023-05-10,3.0721580556071615,2.768025724623342,0.30413233098381953,173.55999755859375
2023-05-11,3.1611368514075195,2.8466479499801776,0.314488901427342,173.75
2023-05-12,3.100694761714095,2.8974573123269614,0.20323744938713384,172.57000732421875
2023-05-15,2.9781182554105214,2.9135895009436736,0.0645287544668478,172.07000732421875
2023-05-16,2.8481438615212653,2.900500373059192,-0.05235651153792675,172.07000732421875
2023-05-17,2.7633128914802967,2.873062876743413,-0.1097499852631163,172.69000244140625
2023-05-18,2.8536212925135374,2.869174559897438,-0.015553267383900504,175.0500030517578
2023-05-19,2.9006308144620334,2.875465810810357,0.02516500365167662,175.16000366210938
2023-05-22,2.827824282523892,2.865937505153064,-0.03811322262917205,174.1999969482422
2023-05-23,2.5279579682126325,2.7983415977649777,-0.2703836295523452,171.55999755859375
2023-05-24,2.2865474198134166,2.6959827621746655,-0.4094353423612489,171.83999633789062
2023-05-25,2.163089202886397,2.589404050317012,-0.4263148474306151,172.99000549316406
2023-05-26,2.2363549426209204,2.518794228777794,-0.2824392861568734,175.42999267578125
2023-05-30,2.4174459659367358,2.498524576209582,-0.08107861027284624,177.3000030517578
2023-05-31,2.5277883080987635,2.5043773225874184,0.023410985511345128,177.25
2023-06-01,2.8119845711275673,2.5658987722954483,0.246085798832119,180.08999633789062
2023-06-02,3.07120409003997,2.6669598358443527,0.40424425419561727,180.9499969482422
2023-06-05,3.1300094691268896,2.7595697625008606,0.370439706626029,179.5800018310547
2023-06-06,3.110897155996213,2.8298352411999312,0.2810619147962816,179.2100067138672
2023-06-07,2.9495881598563756,2.85378582493122,0.09580233492515555,177.82000732421875
2023-06-08,3.0089661468140037,2.8848218893077773,0.12414425750622637,180.57000732421875
2023-06-09,3.052308211589633,2.918319153764149,0.1339890578254841,180.9600067138672
2023-06-12,3.2772354451804517,2.99010241204741,0.28713303313304195,183.7899932861328
2023-06-13,3.3778228157948718,3.0676464927969027,0.31017632299796905,183.30999755859375
2023-06-14,3.4691909598574,3.147955386209002,0.32123557364839783,183.9499969482422
2023-06-15,3.6655710379724553,3.251478516561693,0.41409252141076225,186.00999450683594
2023-06-16,3.6907059093935857,3.3393239951280718,0.3513819142655139,184.9199981689453
2023-06-20,3.6755183409154597,3.4065628642855494,0.26895547662991026,185.00999450683594
2023-06-21,3.5379732899232295,3.4328449494130853,0.10512834051014419,183.9600067138672
2023-06-22,3.6323978763310834,3.472755534796685,0.15964234153439838,187.0
2023-06-23,3.639454755757612,3.5060953789888707,0.1333593767687411,186.67999267578125
2023-06-26,3.491030674635965,3.50308243811829,-0.012051763482324951,185.27000427246094
2023-06-27,3.557523743025456,3.5139706990997235,0.04355304392573256,188.05999755859375
2023-06-28,3.6640068404453814,3.5439779273688554,0.12002891307652597,189.25
2023-06-29,3.7328009199030134,3.581742525875687,0.15105839402732624,189.58999633789062
2023-06-30,4.093562472296156,3.6841065151597814,0.40945595713637495,193.97000122070312
2023-07-03,4.209104725366046,3.7891061572010347,0.4199985681650116,192.4600067138672
2023-07-05,4.161519437542637,3.8635888132693554,0.29793062427328154,191.3300018310547
2023-07-06,4.115103051415872,3.913891660898659,0.20121139051721304,191.80999755859375
2023-07-07,3.9416983360047766,3.9194529959198827,0.022245340084893872,190.67999267578125
2023-07-10,3.5957927294118974,3.854720942618286,-0.2589282132063886,188.61000061035156
2023-07-11,3.2415272634546284,3.7320822067855546,-0.4905549433309262,188.0800018310547
2023-07-12,3.061843377891421,3.598034441006728,-0.5361910631153073,189.77000427246094
2023-07-13,2.947596227866825,3.4679467983787475,-0.5203505705119227,190.5399932861328
2023-07-14,2.83646205458885,3.3416498496207683,-0.5051877950319184,190.69000244140625
2023-07-17,2.9803148739034384,3.2693828544773025,-0.28906798057386407,193.99000549316406
2023-07-18,3.0383148521894725,3.2231692540197368,-0.18485440183026425,193.72999572753906
2023-07-19,3.158420336939429,3.2102194706036755,-0.05179913366424671,195.10000610351562
2023-07-20,3.0593755870214636,3.1800506938872335,-0.12067510686576988,193.1300048828125
2023-07-21,2.8519827752411118,3.1144371101580095,-0.26245433491689774,191.94000244140625
2023-07-24,2.72160949119575,3.035871586365558,-0.3142620951698083,192.75
2023-07-25,2.6578510074463964,2.960267470581726,-0.30241646313532966,193.6199951171875
2023-07-26,2.6478086987794427,2.8977757162212696,-0.24996701744182692,194.5
2023-07-27,2.5076581702927285,2.8197522070355614,-0.31209403674283287,193.22000122070312
2023-07-28,2.5774815009901886,2.7712980658264867,-0.19381656483629817,195.8300018310547
2023-07-31,2.652271681101581,2.7474927888815057,-0.09522110777992454,196.4499969482422
2023-08-01,2.6136344028830365,2.720721111681812,-0.10708670879877547,195.61000061035156
2023-08-02,2.3118687192877587,2.6389506332030015,-0.3270819139152428,192.5800018310547
2023-08-03,1.936617607023038,2.498484027967009,-0.561866420943971,191.1699981689453
2023-08-04,0.8882406234823748,2.1764353470700826,-1.2881947235877078,181.99000549316406
2023-08-07,-0.1937440371380319,1.7023994702284597,-1.8961435073664916,178.85000610351562
2023-08-08,-0.9634616752328213,1.1692272411362035,-2.132688916369025,179.8000030517578
2023-08-09,-1.6839702816857596,0.5985877365718109,-2.2825580182575704,178.19000244140625
2023-08-10,-2.24683073703477,0.029504041850494656,-2.276334778885265,177.97000122070312
2023-08-11,-2.676572971908854,-0.5117113609013751,-2.164861611007479,177.7899932861328
2023-08-14,-2.8495429056016803,-0.9792776698414362,-1.870265235760244,179.4600067138672
2023-08-15,-3.1129298958598497,-1.4060081150451191,-1.7069217808147306,177.4499969482422
2023-08-16,-3.354010842327682,-1.7956086605016317,-1.5584021818260503,176.57000732421875
2023-08-17,-3.7096844092435504,-2.1784238102500155,-1.5312605989935348,174.0
2023-08-18,-3.9069816726517956,-2.5241353827303716,-1.382846289921424,174.49000549316406
2023-08-21,-3.9093437156555524,-2.8011770493154082,-1.1081666663401442,175.83999633789062
2023-08-22,-3.755760251419815,-2.9920936897362895,-0.7636665616835256,177.22999572753906
2023-08-23,-3.2823172981985635,-3.050138411428745,-0.23217888676981868,181.1199951171875
2023-08-24,-3.252099763252289,-3.090530681793454,-0.1615690814588353,176.3800048828125
2023-08-25,-3.0134726933539184,-3.075119084105547,0.06164639075162848,178.61000061035156
2023-08-28,-2.666132561544771,-2.993321779593392,0.3271892180486211,180.19000244140625
2023-08-29,-2.0501130133522736,-2.804680026345168,0.7545670129928945,184.1199951171875
2023-08-30,-1.2625181597150856,-2.4962476530191515,1.233729493304066,187.64999389648438
2023-08-31,-0.6135190384365217,-2.1197019301026256,1.506182891666104,187.8699951171875
2023-09-01,0.028786258464833736,-1.6900042923891339,1.7187905508539676,189.4600067138672
2023-09-05,0.5508333757768469,-1.2418367587559378,1.7926701345327847,189.6999969482422
2023-09-06,0.41191546052323247,-0.9110863149001038,1.3230017754233363,182.91000366210938
2023-09-07,-0.12839866892201712,-0.7545487857044866,0.6261501167824695,177.55999755859375
2023-09-08,-0.5008001721712958,-0.7037990629978484,0.20299889082655265,178.17999267578125
