date,dif,dea,macd
2023-05-19,-0.265958359977283,-0.17333161225538524,-0.18525349544379555
2023-05-22,-0.28820467318873,-0.21162263256650016,-0.15316408124445968
2023-05-23,-0.46241337510597447,-0.2952195467463249,-0.33438765671929915
2023-05-24,-0.7481552272558787,-0.4461981069161761,-0.6039142406794051
2023-05-25,-1.054371548570792,-0.6489225874677147,-0.8108979222061548
2023-05-26,-1.1383851898424027,-0.8120767882592773,-0.6526168031662507
2023-05-29,-1.18332060360639,-0.9358247267083148,-0.4949917537961501
2023-05-30,-1.2028355938536848,-1.0248283490901047,-0.3560144895271602
2023-05-31,-1.2860958090314156,-1.111917502403875,-0.34835661325508127
2023-06-01,-1.3802188626788876,-1.2013512891622125,-0.3577351470333503
2023-06-02,-1.134140124497101,-1.1789475676071752,0.08961488622014846
2023-06-05,-0.9661447685982196,-1.1080133012708568,0.28373706534527443
2023-06-06,-0.833859553111246,-1.0166287185509866,0.36553833087948107
2023-06-07,-0.6713021240329979,-0.9015198537116571,0.46043545935731833
2023-06-08,-0.34090717362289524,-0.7146489603487365,0.7474835734516825
2023-06-09,-0.22064168172514798,-0.549979867474207,0.6586763714981181
2023-06-12,-0.14360602574402748,-0.41452192023081386,0.5418317889735728
2023-06-13,-0.0924482605417225,-0.30716403366778344,0.4294315462521219
2023-06-14,-0.1524358357856599,-0.2555879677070756,0.2063042638428314
2023-06-15,-0.09609540906130576,-0.202423781491819,0.21265674486102648
2023-06-16,-0.0008512906647624163,-0.1352329512161335,0.26876332110274215
2023-06-19,-0.03763358927437821,-0.10269983056888174,0.13013248258900706
2023-06-20,-0.16775223170971998,-0.12438396428249449,-0.08673653485445099
2023-06-21,-0.2518697480188621,-0.16687922552795034,-0.16998104498182348
2023-06-26,-0.4546120887768126,-0.2627901799442377,-0.38364381766514977
2023-06-27,-0.5153911065174199,-0.3469904888019651,-0.3368012354309097
2023-06-28,-0.4802544039744845,-0.39141179385947156,-0.17768522023002586
2023-06-29,-0.5512109549161508,-0.44467818087836464,-0.21306554807557232
2023-06-30,-0.5632182689918892,-0.4841915435828728,-0.1580534508180328
2023-07-03,-0.294894098659384,-0.42109239527504316,0.25239659323131836
2023-07-04,-0.17861696186570697,-0.3402672508052645,0.32330057787911504
2023-07-05,-0.2346975501775077,-0.3050773505960122,0.140759600837009
2023-07-06,-0.38976264757986456,-0.33330578292396296,-0.11291372931180321
2023-07-07,-0.5543796419469373,-0.4069970692649544,-0.2947651453639659
2023-07-10,-0.6086270709424397,-0.47420706982411615,-0.26884000223664717
2023-07-11,-0.5593234980601096,-0.5025792125694473,-0.1134885709813247
2023-07-12,-0.38234510299447777,-0.4625011760444574,0.16031214609995925
2023-07-13,-0.6366760247306829,-0.5205594589398659,-0.23223313158163394
2023-07-14,-0.7623187961368956,-0.6011459046722091,-0.322345782929373
2023-07-17,-0.90410741740601,-0.702133075583476,-0.40394868364506786
2023-07-18,-1.0284869379452424,-0.8109176963707314,-0.4351384831490219
2023-07-19,-1.0539350345350513,-0.8919234757588381,-0.3240231175524264
2023-07-20,-1.0194749069699256,-0.9344406194958672,-0.17006857494811678
2023-07-21,-0.9480150915382808,-0.9389654435100051,-0.01809929605655136
2023-07-24,-0.9817063081853945,-0.9532123984018015,-0.056987819567186015
2023-07-25,-0.4815178942085936,-0.7959808970040656,0.628926005590944
2023-07-26,-0.13584728863477125,-0.5759363608809676,0.8801781444923926
2023-07-27,0.1696383720374257,-0.32741144990816984,0.9940996438911911
2023-07-28,0.7561406295121955,0.03377257656528518,1.4447361058938206
2023-07-31,1.2374449324668504,0.4349966951991402,1.6048964745354204
2023-08-01,1.3589801989446642,0.7429911964476481,1.231978004994032
2023-08-02,1.144344800027696,0.8767757309743307,0.5351381381067304
2023-08-03,1.1671583078554448,0.9735699232680354,0.3871767691748189
2023-08-04,1.2145049461998738,1.0538815975786482,0.32124669724245125
2023-08-07,1.116179586799781,1.0746475939856923,0.0830639856281774
2023-08-08,0.9364482663853337,1.0285811514522394,-0.1842657701338113
2023-08-09,0.7697321268094655,0.9422981432379814,-0.345132032857032
2023-08-10,0.6834201226097605,0.856005469695241,-0.34517069417096113
2023-08-11,0.34272135526008896,0.6849107648835238,-0.6843788192468696
2023-08-14,-0.06853228432448333,0.4337630818141881,-1.0045907322773429
2023-08-15,-0.3533478214049097,0.17139278074115558,-1.0494812042921307
2023-08-16,-0.6333589396659889,-0.09685779272789252,-1.0730022938761927
2023-08-17,-0.8470157916934795,-0.3469104590497548,-1.0002106652874494
2023-08-18,-0.9403240920600382,-0.5447150033865159,-0.7912181773470446
2023-08-21,-1.1882069457750148,-0.7592123175160155,-0.8579892565179987
2023-08-22,-1.2689101740223236,-0.9291116030181182,-0.6795971420084108
2023-08-23,-1.4252775340562138,-1.0945002466974834,-0.6615545747174609
2023-08-24,-1.438417698288763,-1.2091393972279099,-0.45855660212170646
2023-08-25,-1.2811835596484826,-1.2331541180347674,-0.0960588832274305
2023-08-28,-0.9646141588704857,-1.14364079831334,0.3580532788857087
2023-08-29,-0.8080152636807867,-1.031765620102489,0.44750071284340454
2023-08-30,-0.7991435814470691,-0.9542249405506824,0.31016271820722663
2023-08-31,-0.8087264339220823,-0.905725438341149,0.19399800883813345
2023-09-01,-0.6004881481612756,-0.8039796749478579,0.40698305357316467
2023-09-04,-0.1101581054851053,-0.5727058184602738,0.925095425950337
2023-09-05,0.08414810525950145,-0.3537545105536821,0.8758052316263671
2023-09-06,0.27372823572260074,-0.14459359512825454,0.8366436617017106
2023-09-07,0.3269167760914442,0.012576528611645016,0.6286804949595983
2023-09-08,0.36240796382258367,0.1291870070152912,0.4664419136145849
